filename,tree_type,xmin,xmax,ymin,ymax
Image_001.png,Tree,38,76,127,160
Image_001.png,Tree,133,162,135,164
Image_001.png,Tree,118,147,164,193
Image_001.png,Tree,164,193,174,203
Image_001.png,Tree,172,214,36,66
Image_001.png,Tree,254,285,40,69
Image_001.png,Tree,236,267,202,231
Image_001.png,Tree,16,47,169,198
Image_001.png,Tree,100,131,132,161
Image_001.png,Tree,42,73,39,68
Image_001.png,Tree,213,233,168,189
Image_001.png,Tree,183,203,127,146
Image_001.png,Tree,285,305,187,206
Image_001.png,Tree,123,143,36,55
Image_001.png,Tree,251,271,91,110
Image_002.png,Tree,122,139,65,83
Image_002.png,Tree,187,231,123,161
Image_002.png,Tree,209,253,166,204
Image_002.png,Tree,64,108,105,143
Image_002.png,Tree,111,155,187,225
Image_002.png,Tree,165,209,14,52
Image_002.png,Tree,247,291,3,41
Image_002.png,Tree,60,104,9,47
Image_002.png,Tree,101,145,12,50
Image_002.png,Tree,183,227,84,122
Image_002.png,Tree,257,277,160,176
Image_002.png,Tree,272,292,177,191
Image_002.png,Tree,283,303,94,114
Image_003.png,Tree,74,109,110,141
Image_003.png,Tree,68,103,57,88
Image_003.png,Tree,70,105,85,116
Image_003.png,Tree,43,78,96,127
Image_003.png,Tree,39,74,62,93
Image_003.png,Tree,159,185,59,88
Image_003.png,Tree,135,161,51,80
Image_003.png,Tree,96,122,141,170
Image_003.png,Tree,5,31,133,162
Image_003.png,Tree,42,84,161,207
Image_003.png,Tree,84,127,189,228
Image_003.png,Tree,232,262,169,194
Image_003.png,Tree,177,221,131,169
Image_003.png,Tree,147,191,123,161
Image_003.png,Tree,221,253,108,137
Image_003.png,Tree,223,248,95,115
Image_003.png,Tree,212,237,72,92
Image_003.png,Tree,202,221,58,76
Image_003.png,Tree,108,146,29,62
Image_003.png,Tree,195,233,177,210
Image_004.png,Tree,113,148,146,176
Image_004.png,Tree,155,190,187,217
Image_004.png,Tree,198,233,188,218
Image_004.png,Tree,79,114,118,148
Image_004.png,Tree,55,90,100,130
Image_004.png,Tree,14,49,100,130
Image_004.png,Tree,180,215,65,95
Image_004.png,Tree,181,216,124,154
Image_004.png,Tree,257,292,44,74
Image_004.png,Tree,117,152,5,35
Image_004.png,Tree,78,113,69,99
